text,Category
 2 y24  what is the value of  y   i think this because 24  24 so the missing value of y is 4,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   there would be 26 because if you added three kore that the two are the bottem thats what you get,5
which number is the greatest just because it has less numbers in a decimal number it doesnt mean its smaller,5
which number is the greatest 02 is bigger because its in the tenth collum,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring 09 is another way of saying there is a 90 chance of the event occurring",3
 frac13frac25  if you times 3 by 5 you get and then add 12 you got 315,1
 frac13frac25  they both have thirty in their times tables,2
which number is the greatest i think it might be the biggest number there becausee it is,2
 frac13frac25  added the top and bottom numbers,1
 fraca10frac915  what is the value of  a   to get to 15 you have to add 5 so you need to do whatever number that adds five to get nine which will be 4 which is your numerator,1
calculate  frac12 div 6  6 as a fraction gives us61 if we stick change flip it that gives us 12x16112,3
calculate  frac12 div 6  a because you put 12 into a calculation and times 16 by it and the answer is 112,3
 frac13frac25  i think this answer is because i added the bottomm number then the top number,1
calculate  frac12 div 6  i think this because if you do leave it change it flip it 1 x 1 is 1 and 2 x 6 is 12  so the answer is 1 twelfth,3
calculate  frac23 times 5  i did 2 x 10 then 3 x 15 and got a 1015,1
 frac13frac25  b because you plus on 1 and 2 and you times 3 and 5,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem the question is asking 13 of 23 which is the same as 13 x 23",3
 fraca10frac915  what is the value of  a   give them both a common denominator which is 30 and then 9 times 2 is 18 divided by 3,3
 fraca10frac915  what is the value of  a   if you simplify 915 is 35 and if you simplify 610 it is also 35,3
calculate  frac23 times 5  because i times the denominator in the numerator by five,1
 frac13frac25  you convert into 15 so you will end up with 515615 1115,3
 fraca10frac915  what is the value of  a   i think this because 3 times 39 and 5 times 315 and 10 is a multipule of 10,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 1  5 is 24 and 3 5 is 72 and 120  72 is 48 so it is d",1
which number is the greatest i think 6 because its the greatest number of this question,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 39 because there is 9 triangles and 3 are not shaded,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because your will then now how much robert has    eaten",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 120 divided by 5 equals 24 but thats just 15 and we need 35 so you would do 24x3 72",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there is 9 parts in total and 3 are not shaded 39 is equivalent to13,3
 fraca10frac915  what is the value of  a   because 915 divided by 3 is 35 and times that by 2 is 610,3
calculate  frac23 times 5  its b because 3  5  15 add 2 is 2 over 15,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green it is 15  because  38 of  24 is nine  and when you take 9 away from  24 you get 15 which is c,3
calculate  frac23 times 5  only the numerator would i multiply,3
calculate  frac23 times 5  i think this my answer is correctly because i just calculated by try write down 5 peaces of this question and then the answer is this one is nt it,5
calculate  frac12 div 6  denominater x by whole number so 2x612,3
calculate  frac23 times 5  because 5x315 and 5x210 so put them back as a fraction and you have 1015,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there you do 35 of 120 then you get your answer",2
calculate  frac12 div 6  you need to findd how many times 12 divided by 6 which is 13,2
calculate  frac23 times 5  if you multiply 2 times 5 equals 10 then 3 times that amount is 15 so the answer is 10,1
"what number belongs in the box

85
square when two negative numbers are subtracted from each other the result is positive",3
 2 y24  what is the value of  y   if a letter is next to a number then you times so i did 24212,3
calculate  frac23 times 5  3x515 the numerator stays the same,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded if the fraction is 69 then it can be expressed as 39,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles and 3 arent shaded so this means it would be 93,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i would think its 36 but because pattern 4 is 32 so is the sequence adds by four as it should be or else you have to do 24 more times,1
"what number belongs in the box

85
square if there aree two negative numbers then it would be a good number",2
"what number belongs in the box

85
square when you minus to negatives it gets bigger",2
calculate  frac23 times 5  thiss as a mixed number is 3 13,5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i believe that the answer is likely because probability is always out of one and the probability of the event occurring is 09 so the odds are likely",3
calculate  frac12 div 6  i think the answer is a because 12 divided by 6 also equals 12 divided by 61 that also equals 12 x 16  112,3
 frac13frac25  3 add 5 is 8 and 2 and 1 is 3,1
calculate  frac12 div 6  because if its a divide you switch to a times,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5 is 24 and if you times that by 3 you get your answer",3
calculate  frac23 times 5  in this example 2 13 x 5 is 103 which means when you mix it with other numbers the result becomes 3 13,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because if you count up from 1 it becomes 2,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem he ate or otherwise in this sentence  and thats why",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think it cant be anyy other ones",2
"what number belongs in the box

85
square when you add them it 13 and is in the negatives",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   you would multiply 6 by 4 and add it by 4,5
calculate  frac23 times 5  i thinkk this because it makes sense,2
calculate  frac23 times 5  because 23  5 is 103 which is equivalent to 3 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 6 are shadded and 3 arent so it is 39 but in its simplest form its 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded the answer is 1 third in its simplest form if it didnt ask you to simplify them than the answer would be 3 nineths,3
 fraca10frac915  what is the value of  a   i think that the answer is c because f you change 915 into 5ths which is 35 and to get into 10ths i multiplied by 2,3
"what number belongs in the box

85
square minus minus is in a negative sum you add",5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring it doesnt say how much it goes up to so i guess 10",2
 fraca10frac915  what is the value of  a   because to get from 10 to 15 you add 5 so then you have to do the same to the top,1
calculate  frac23 times 5  because youu x the top by 5 so you have to do the same to the numerator,2
calculate  frac23 times 5  i got 15 because of 3x5,1
"what number belongs in the box

85
square if you take the negativee number from the positive number it becomes a smaller negative",2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green divide my the bottom and times by the top,2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees then do 360180 to find the number of sides which is 5,2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this because 8x324 3x3 is 9 so there are 9 green balls,1
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring its veryy unlikely if the odds are less than 1",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded my mind went a bit blank and i cant remember how to simplify fractions,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because the fraction of the triangle is 69 and 69 in its simplest form is 13,5
" fraca10frac915  what is the value of  a   you have a10915
if you do 51015 you need to do a59 so the answer must be four because 459",1
 fraca10frac915  what is the value of  a   i think because theres no other number to plus 9,2
" 2 y24  what is the value of  y   i think this is the answer because 2y  24 so
they have to be the same and so the one i picked 
is a because a  4",1
"what number belongs in the box

85
square i think this because 3 is the number that completes the question",5
 frac13frac25  make the denominators the same so 3x515 so they are the same then times the numerators as well 5 and 6 you are left with 5 over 15  6 over 15 which  1115,3
 frac13frac25  because the common denominator is 15 so change the numerators into the equivalent fraction,3
"what number belongs in the box

85
square 853 because the 2 minus signs make a plus and 3868",3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green the differcne between 3 and 85 and 24 goes into 8 3 times so do 8 times 5,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because 18 is 3 and multiply that by 3 you get 9 and there is 15 left over,3
"what number belongs in the box

85
square when you subtract a negative form a negative it is like adding",3
 fraca10frac915  what is the value of  a   if you make them both 30 them 9 and a are both 1818 divide 36,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this because in each pattern the row goes up by one,5
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this because we need to find 58 of 24 which is 18 3  times by 5 to get 58 which is 15,3
"what number belongs in the box

85
square i think this because the difference between 8 and 5 is three",5
"what number belongs in the box

85
square because it stays in the negative because they are",2
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring it has a ninee out of five chance of happening",2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because the equation  the answer",2
calculate  frac12 div 6  i think thid is because i am divided,2
"what number belongs in the box

85
square because the second  sign cancels out the first making it positive and 85 13",1
 fraca10frac915  what is the value of  a   so 15 is 10 plus 5 so i took away 5 from 9 and gott 4,1
which number is the greatest c and d dont have any tenths and b does so it can be them and a is just 6 where as b is 6 and a bit,3
which number is the greatest i think this because all the others are in decimal places,1
 fraca10frac915  what is the value of  a   because 10 can go into 15 in the 5 times tables a plus 9 goes to nine,1
calculate  frac23 times 5  2x510 keep the three the same so the answer is 3 13 or 103,3
 2 y24  what is the value of  y   i think this is the answer,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think this because we need 13 of 23 so we times then together",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because there are 9 squares in total 3 of them are not shaded so that is 39 but if you simplify then it would be 13,3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees to fund the shape name you must first find its category,2
 frac13frac25  you find the lowest common denominator,5
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 38 are yellow therefore 58 are green 18 is 3 and 3x515 so the answer is 15,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there a because  15 is 24 counters if you multiply it by 3 its 72",3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i divided by the bottom and x by the top,3
"what number belongs in the box

85
square as to minus would make a plus so 853",3
 fraca10frac915  what is the value of  a   i think this because 9 and 15 are both in the 3 times tables,1
"what number belongs in the box

85
square this is because when yiu take away negative numbers you actually add them",3
calculate  frac23 times 5  2 times 5 is 10 then 10 over 3 is 3 and 13,3
 fraca10frac915  what is the value of  a   i think this because 915  35 so you have to times 2 by 5 to get 10 as the denominator and then the same to the 3 which gets 6 610,3
which number is the greatest i think this because 62 has the most 110,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i think its b because if its certain youre saying that it will happen 100however the number is 09 and it isnt certain so therefore it would be likely",3
"what number belongs in the box

85
square because two negatives turn into a plus so 8513",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i havent done work on this before so i dont know",2
"what number belongs in the box

85
square if you minus a negative number you get 13 because you go down the number line",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i got 3 over nine then simplified it,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem if you want 13 of a piece its 23 of the whole so you need to do 13 x 2 13",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles in total and 3 out of the 9 triangles arent shaded  but 39 can be simplified to 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 69 is shaded so 39 isnt and 39 is 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there were  6 blues so that would be the denominator so there were 3 whites so 36,1
 frac13frac25  then add the numerators 123 your would end up with the answer of 38,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 shapes in the triangle and 3 of them arent shaded that means 39 arent shaded,1
 fraca10frac915  what is the value of  a   10 is two thirds of 15 so a must be two thirds of 9 which is 6,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there it is d as i didd 25 of 120 and 120  5  24 and 24 x 2  48",1
"what number belongs in the box

85
square 5 becomes a positive so you add onto  8 so its 3",3
 fraca10frac915  what is the value of  a   i think this because 3 times 3 equals 9,1
"what number belongs in the box

85
square if there are two minuses then you have to add them",1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem of means times 1x22 and 3x39 so it is 29",3
calculate  frac23 times 5  i multiplied the numerator and denominator,1
 fraca10frac915  what is the value of  a   i calculated the difference and then applied it to the other one,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded the answer is a half because three nines is half of nine,5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring because 09 is more than maybe but not certain",3
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall its c because 12 is 3  4s so you do 192 divided by 4 which is 48",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 69 is shaded so there are 39 left,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   cuz there would be 26 dots,5
 fraca10frac915  what is the value of  a   i did guess this answer even though i had a go,2
"what number belongs in the box

85
square i did this in in maths",5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because to find a fraction of a number you have to divide the number by the denominator and times the answer by the numerator 120 divided by 5 is 24   24 x 3  72",3
calculate  frac12 div 6  you convert 6 into 16 because you flip the numbers around  then you go along the top and along the bottom so answer should be 112,3
which number is the greatest because if you put place holders in the free spaces you would get 60000 and all the other numbers are lower than that,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there make it 610  and divide by bottom and times by top",3
calculate  frac12 div 6  because you times six by two which is twelve,5
calculate  frac23 times 5  this is as when you timze a fraction by an whole number it makes them both bigger,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because 120 divided by 5 will be 24 then since we know that the red counters are 35 the remaining is 2 so we multiply 2 by 24 to get the answer",1
which number is the greatest it has a whole and a little more,5
which number is the greatest because in the ones column there is 2 but in all of the others there are 0,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 72 because 120 divided by 5 24 
24 times by 3 72",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because to find 35 of 120 you need to see how many 5s go in to 120 with is 24 and then times 24 by 3 to get 72",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it adds up 4 more times,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 38 of24 is 9 so there is 15 green,3
 fraca10frac915  what is the value of  a   if the ten was 5 then the a would be 3 because 3 times 3 is 9 and 5 times three equals 15 so that is the answer,1
 fraca10frac915  what is the value of  a   because  35 is simplified 915 5 goes into 10 twice so 23 is 6 which is the answer,3
"what number belongs in the box

85
square maybe 3 if you take away the 5 from the 8 and leave 3",5
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees 10x1441440 which i think was one of the polygons numbers,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there arr 3 shades out of 9 and you simplify it to 13,3
 fraca10frac915  what is the value of  a   i think this because 610 is 35 and 915 is the same as 35 as well so the value of a  6,3
calculate  frac23 times 5  i calculated it by x 3 times 5 and then divided,2
which number is the greatest the number in the hundredths place is greater than all the other hundredths place digit,5
"what number belongs in the box

85
square 853 and a negative  a positive ",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think 3 fifths of 120 is 72",3
" frac13frac25  you need a common denominatorthis is 15 because both 3 and 5 go into 15
13 515 and 25 615
515  615 1115",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think this because if he ate 13 of the peice and there is 23 altogether then you do 231313",1
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i think this because 1 is certain and 09 is  close so it would be likely",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because altogether there is 9 but if you dont count the ones that have been shaded then it would be 3 over 6 because that is its simplest form,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because i did 35 of 120 so divide 120 by 5 which is 24 then times 24 by 3 which is 72 ",3
calculate  frac12 div 6  12 is half  so you divide it with 6 and you get 3,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   add the same number of dots each time when you finish your row add another dot to it and continue adding until you have completed your design,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because i did 1205 and got 24 and then i did 243 which is 72",3
 fraca10frac915  what is the value of  a   you add 5 to 10 to get 15 so you take 5 away from 9,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because each time they add to the line and put a dot at the end do all you had to do was add 5 on each time,5
"what number belongs in the box

85
square i know this because in negatives taking away is adding",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem 23x1329 and also x is actually making it smaller",3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees 102 time 180 is 1440 divided by 10 is 144,3
 fraca10frac915  what is the value of  a   you can turn them into 5 you get 35 and then do 35 x 2 you get 610,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring the possibility of the event occurring is 09 which gives it a very unlikely chance of actually happening",2
" frac13frac25  when adding fractions the denominators must be the same the lowest common multiple for 3 and 5 is 15 to make top part of the fraction be equal as the bottom we multiply the top by the other denominator nefore the conversion
1x5  5
2x3  6
56  11
therefore it is 1115",3
 2 y24  what is the value of  y   i cant explain it but i know it,2
calculate  frac23 times 5  if you put the 5 on top of one then do numerator times num and denominator time denum then your answer is 15,5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring with the odds of 09 it is very likely that this event will occur",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i can see that three out of the nine small triangles are not shaded and i know that threeninths is equivalent to onethird,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it is this answer because 3 of 9 are not coloured,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 1 goes into everything and 3 goes into nine,5
calculate  frac12 div 6  you times the dinomater by 6 and the nomater stays the same,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i think this answer because before3 on question1 it was 0 present if a event happening so now o think it is unlikely",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i counted all of the triangles and there was 9 so that means that the bottom number will be 9,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 39 in its simplest form is 13,3
 fraca10frac915  what is the value of  a   i think this because 15105 and 954 that means the value of a is 4,1
calculate  frac12 div 6  i think this is because 12 is a half of anything so 3 times 6 is 3 and thats your answer,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded if you simplify it it would equall 13,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because you add 4 every time,1
"what number belongs in the box

85
square i think this because i worked it out",5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because there are nine triangles altogether and three arent shaded so that makes 39,3
calculate  frac23 times 5  if you multiplyy 23 by 15 then you will get 215,1
 fraca10frac915  what is the value of  a   i think you add 5 to 10 then add 5,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because 39 split into thirds is 13,3
calculate  frac23 times 5  i think this because  i know 3x515 so if its a fraction it will be 215,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees to work out the sides you need all the interiir angles,1
 frac13frac25  because l found a common denominator 15 and then added the numberators,0
calculate  frac12 div 6  keep it changed it and flip it,3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees i think this because if you work out the formula for these equations it would make a even hexagon,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 3 not shaded triangle over total 9 triangles 39 simplest to 13,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this because the sequences are going up in 4 and 18  4  22,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   each pattern has 18  4 dots because there is always 4 dots on each pattern everytime,1
"this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees because 180 subtract 144 36
this then means that the central angle is 36
the total interior of the polygon is equal to 360 degrees and 36 x 10 gives 360",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think that the answer is 72 because if you do 5 times 120 that 24 and then times 24 by 3 72 which is your answer",3
 fraca10frac915  what is the value of  a   because it has just added 5,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because i saw the shape  and i got that,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i dived it i got 24  xit by 3",3
 2 y24  what is the value of  y   you need to times 12 twice to get 24 because y means 12x2,3
calculate  frac12 div 6  i made the 6 into 61 then decided it by 12 and it gave me 62,1
 frac13frac25  3 and 5 go up to 15 so must be this answer,5
calculate  frac23 times 5  if you multiply 5 by 2 it makes 10 and if you triple 3 by 5 it is 15,1
calculate  frac23 times 5  2 x 5 is 10 and 3 x 5 is 15 so the answer is 1015,1
calculate  frac12 div 6  to divide a whole number by a fraction if you want you can write it as 61 divided by 12 all you have to do is flip the fraction so the answer is 112,4
calculate  frac12 div 6  i times the numerator and denominator  by a factor of 6 which was 6 which gave me 612 612 divided by 6 this gave me 112,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   it goes up by 4 every time,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think it will be 3 6th,2
"what number belongs in the box

85
square i think this because is there is two  it equal a pluse so 853",3
 frac13frac25  because you need to times three by five as they arent in the same times table you get 15 and then add 1 to 2,0
 fraca10frac915  what is the value of  a   915 x 2  1830 and 1830 divided by 3 is c,3
calculate  frac12 div 6  because divided denominator so its 16 then how many times does 2 go into 6 its goes in 3 times,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees its only showing a bit of the shape,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 13 is in its simplest form,5
calculate  frac23 times 5  because you times 2 by 5 and it equals 10 and 3x5  15,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees 1021801440 and that divided by 10 is 144,3
calculate  frac12 div 6  because u times 6x212 and then u leave the numerator the same 112,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think because i counted them all and found the answer,2
 2 y24  what is the value of  y   i did working out on paper,5
"what number belongs in the box

85
square becuase if you then take 5 from 5 its 13",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there my teacher explained it to me",5
 frac13frac25  because 3 and 5 both go into 15 and 2  3  3 so its b,1
"what number belongs in the box

85
square if you remove onee you get three and if you take one away you have two more",2
 2 y24  what is the value of  y   2 means time so you need to times y to get 24 so half it ti get your answer,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles in total three of which are unshaded therefore the fraction is 39 however 39 can be simplified to 13,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem one third is taken away from two thirds so that is the sum two thirds take away one third",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there aree 9 triangles and 3 are not shaded 39 39  13,3
 frac13frac25  find the lowest common multiple in 3 and 5 and then multiply the numerator,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this is the answer because there is 9 triangles and 3 of them are white,1
calculate  frac23 times 5  because 2 into 5  10 and 3 into 5  15  which means it will be 1015,1
 frac13frac25  and that is how much they make added together,2
 fraca10frac915  what is the value of  a   the pattern for 10 and 15 is 5 and then i saw that 5x315 so i divided 9 by 3 and that equaled me 3,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   4 up 6 across 4x624 add the extra 2 is 26,3
 frac13frac25  because 3 and 5 both go into 15  and 213 so its b,1
 frac13frac25  making the denominator the same it will be 15 as its the lcm then multiply it by its number to the numerator,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because 39 is not shaped and simplified is 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded theree are 9 triangles so the denominator must be 9,2
calculate  frac23 times 5  the answer is 215 because it turns to 23x15,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 38 of 24 equals 11 so 24 subtract 11 equals 13,5
calculate  frac12 div 6  a because 2x6 is 12 and the one stays the same,3
 fraca10frac915  what is the value of  a   it is c because  nine fifteens are 35 and that is 610,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there this is because 120 divide it by 5 is 24 24 times 3 is 72",3
