row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
4904,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),2 divided by 6 is 3 and 3 times 1 is 3,False_Misconception,FlipChange
33570,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"because the it is getting added by 4, so 18+8 is 26 it's 26",True_Correct,NA
12580,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),15 is 1.5 times bigger than 10. I have to divide 9 by three to find a,True_Neither,NA
17088,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"after doing 10 over 3, i had to divide it by 3 to get three and a third.",True_Correct,NA
14744,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because half of it is 12,True_Correct,NA
27896,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),if you have 2/3 and subtract 1/3 you will end up with 1/,False_Neither,NA
33511,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it is always adding by 4 and an extra +2,True_Correct,NA
25188,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you round it up to the common denominator so that you can add,True_Neither,NA
34190,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because you need to add 4 every time,True_Correct,NA
33292,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),as in pattern 5 there is 22 so in pattern six there would be 26,True_Correct,NA
9909,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 120 divided by 5 gives you 1/5 which is 24 so 24 multiplied by 3 is 72,True_Correct,NA
26734,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i think this because he ate 1/3 of 2/3 which equals 1/3 x 2/3.,True_Correct,NA
6191,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think it's this because 1/2 divided by 6 =? So I made 1/2 3 so it was 3 divided by 6 and that = 0.5 =1/2=1/12,True_Neither,NA
34146,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because the nth term is 4n+2 so the calculation to find the 6th term would be 4x6+2=26.,True_Correct,NA
9403,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 24 times 5 is 120 so 24 times 3 is 72,True_Correct,NA
31321,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),the two negatives make a positive and the third negative cancelled the positive,True_Neither,NA
30538,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because i counted down from 8,True_Neither,NA
5066,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"I have chosen B because to divide, first you have to reverse the second fraction/ the fraction that you wan to divide by (1/2 ÷ 6/1) Then you multiply 1 by 6= 6 and 2 by 1=2 (6/2). 2 goes into 6 3 times, so there would be 3 wholes as your answer!",False_Misconception,Mult
17382,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),d because is 10/3 as an integer,True_Correct,NA
9751,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I know this because 3/5  of 120 = 72,True_Correct,NA
29053,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),66 and 360 divided by 67 is 5.4545 45 which rounds to 5,False_Neither,NA
32889,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i think it is d cause the term goes into+4 again and 18 + 4 = 22,False_Misconception,Wrong_term
31025,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"i used the logic my old teacher taught me, which was that two negatives makes a positive, meaning it would end up being like saying -8+5, which makes d.",True_Correct,NA
6044,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I just know. I don't really know how to explain.,True_Neither,NA
7948,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"kfc the method i used was KFC because i learned to keep the normal number and flip the other number and then change the numbers into 
times,divide,take away,or add,",False_Neither,NA
17897,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),if you work it out as 2/3 x 5/1 (because 5/1 = 5) that equals 10/3 which is 3 because 3 goes into 10 3 times (3x3=9) and then the answer becomes 3 1/3.,True_Correct,NA
13587,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),The answer is C because 6/10 simplified is 3/5 and 9/15 simplified is 3/5 which means they are equivalent.,True_Correct,NA
2676,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),i think it is b because i counted up all the squares and then there were 3 left over.,False_Neither,NA
27601,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"d is the only one that answers how much robert has eaten, 1/3.",False_Neither,NA
4415,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think the answerr is 3/9 because there are 9 triangles in total and three are shaded in.,False_Neither,NA
31309,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),the brackets show that we do the calculation as -8 - (-5),True_Neither,NA
21587,32835,Which number is the greatest?,\( 6.2 \),i think this because when you add 0 on it will be 6.200,True_Correct,NA
6321,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because I switched the 6 to 1/6 and then i multiplied 1x1 which is 1 and 2x6 which is 12,True_Correct,NA
9813,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"I think it is A because 120 divided 5 is 24 
And 24x3 is 72",True_Correct,NA
19277,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),If you think of it as a fraction then the top will stay constant and times by 1 your answer will be 2/15.,False_Misconception,Inversion
4440,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because i counted all the triangles and saw how many weren't shaded in,False_Neither,NA
8201,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),i think this because it's the lowest number and the other numbers go way over it,False_Neither,NA
30426,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"a double negative makes a positive, making it add 5 instead of taking away",True_Correct,NA
5470,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),it is 3 because if you half 6 then you get 3.,False_Misconception,Mult
28834,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),i didn't work backwards it's too complicated. instead just used trial and error by which 10-2 is 8 times 180° is 1440/10 makes one interior angle of the shape so 144° which emans the regular polygon has 10 sides,True_Correct,NA
17073,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"When you do this division 10 tumes 3 equals 30 and if you simplify it, that is what you get.",True_Neither,NA
14009,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i think it is c because i used the nine as a reasource to find out the answer,True_Neither,NA
30922,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this because 8 minus 5 equals 3,True_Neither,NA
6855,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You times the whole number by the denominator to divid,True_Neither,NA
20214,32835,Which number is the greatest?,\( 6.0001 \),i think this is because of the place value,False_Neither,NA
19686,32835,Which number is the greatest?,\( 6 \),6 because it is a whole number.,False_Misconception,Whole_numbers_larger
10191,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),It is this because if you times the 3 and the 1/5 together it will get 72.,True_Correct,NA
31009,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this is because when you subtract 2 negative numbers the answer is also negative,True_Neither,NA
3845,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 triangles and 3 are un-shaded.,False_Misconception,Incomplete
5377,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i know this because i did divide by the bottom times times the top.,False_Neither,NA
20991,32835,Which number is the greatest?,\( 6.2 \),because it is 6 ones and 2 tenths and the other ones have one tenths,True_Neither,NA
7306,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),numerator stays the same but you times 6 and 2,True_Correct,NA
24498,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because first i found the lowest common denominator which is 15. so the sum is now 5/15 + 6/15 ( whatever you do to the bottom you do to the top ). 5+6= 11,True_Correct,NA
23658,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),3x5 and then 1 x 5 and then 3x2 and add them all up,True_Correct,NA
19302,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"You have to multiply 2 timrs 1 is 2, and 3 times 5 is 15, so you get 15 - 30 = 2.",False_Neither,NA
2941,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),3 out of the nine triangles are not shaded,False_Misconception,Incomplete
17177,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 2x5=10 and that is 10/3 and that is 3 1/3,True_Correct,NA
19422,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i chose this option because when i got to 2/15 i tried to make it into a mixed fraction but i could i its just me doing it wrong,False_Neither,NA
22863,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),you do 3/8 of 24 and then  24 - 9 which is 15,True_Correct,NA
15319,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this answer because if you divide 24 by 2 it becomes 12.,True_Correct,NA
36487,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,"for example, if we take away 0.9 from 1 then it comes to 0.1, which is unlikely.",False_Neither,NA
1624,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 3/9 simplified is 1/3 so that is the answer,True_Correct,NA
8474,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),There aree 2 / 5 left which is 48.,False_Misconception,Wrong_Fraction
34756,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),If there was a sixth design then each side would have 6 dots but you could add three lines of two dots on top of the 2 extra dots to make it have 3 on each line.,False_Neither,NA
319,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),A because 6/9 are shaded so that mean 3/9 aren’t and 3/9 is the same as 1/3,True_Correct,NA
7517,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),I think it is c because 1/2 is a half so I divided 6 by 2 and it was 3 .,False_Misconception,SwapDividend
6543,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),If you divide a fraction the denominator would get bigger,True_Neither,NA
35220,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i firstly did 3/12=4 so then i made sure it was 4 by multiplying  3x4=12 so i did 4 / 192 what is 48,True_Correct,NA
36018,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"i think this because 0.9 is only 0.1 away from being fully possable so therefore it would be likely, it can't be certain because there is still that 0.1 chance that it wont occur",True_Correct,NA
24560,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because if you convert both fractions into elevens it will give you 11/15,True_Correct,NA
26822,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),it it says it mean times times it say to say it means times says say’s.,True_Neither,NA
21519,32835,Which number is the greatest?,\( 6.2 \),i think this because in 6.2 the 2 is the tenth value and that is greater then the rest,True_Correct,NA
36058,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because the probability of something  only goes up to1 in numbers and if it’s 0.9 thant means it’s likely to happen.,True_Correct,NA
23725,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because 15 gose into both numbers then if you do 3times 2 it equals 6 then do 5 times 1 it equals 5 then add 5 plus 1 equals 11.,True_Correct,NA
23509,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),then multiply by the denominator which is three times the numerator so 3 * 9 = 27.,False_Neither,NA
31022,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i used a number line to help me work the answer,True_Neither,NA
17090,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),again im not sure on the answer,True_Neither,NA
26462,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),I think that this is the answer because sally onlyy has 2 and robert ate 1/3 of 2/3 and of means x so that means that you have to multiply.,True_Correct,NA
18688,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because you times the bottom by five and the top by five to get at fraction,False_Misconception,Duplication
14284,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),Because it has the ssme sight as you do.,False_Neither,NA
1962,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"i think this is because there are three triangles not shaded out of the 9 triangles, so the fraction 3/9 in its lowest form is 1/3.",True_Correct,NA
22444,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),divide by the denominator times by the top,True_Correct,NA
15069,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i knew that half of 14 is 12,True_Correct,NA
24132,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"find the common denominator- the lowest being 15- to each fraction - 1 x5 = 5 = 1/3=5/15 and 2/5 = 6/15, then add numerators = 11/15",True_Correct,NA
35335,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"if it takes 3 people to build a wall in 192 hours then to find out how long it takes with 12 people you do 12 divided by 3 = 4
4 divided by 192 = 48",True_Correct,NA
6610,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),It seems most likely to me.,True_Neither,NA
29380,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),8+5 but for negative u take away,False_Misconception,Tacking
15297,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think the answer is 12 because 24 divided by 2=12,True_Correct,NA
12103,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because it 6 15ths away from the number,False_Neither,NA
35372,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"it's indirectly proportional, so 3 people 192, 6 people 96, 12 people 48",True_Correct,NA
124,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 out of nine triangles are not shaded,True_Correct,NA
16974,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"I think this is because 5 is 5/1 and 2/3 x 5 (1/4), then 3 intoo 10 goes three times remainder 1 keep the denominator.",True_Correct,NA
29582,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"because 8+5 is 13, then add the - is -13.",False_Misconception,Tacking
36509,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think this because 0.9 is not really a big numberr and therefore it has to be unlikely.,False_Misconception,Scale
11155,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),because 9 divided by 3 is 1 so that means it goes into 3 with no remainder,False_Neither,NA
22247,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"because 24 divided 8 = 3

so 3 x 3 = 9 are yellow

24- 9 are green",True_Correct,NA
18728,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i chose a because 2*5 is 10 and 3*5 is 15.,False_Misconception,Duplication
10579,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i done 120 divided by 5 =24 then i done 24x3=72,True_Correct,NA
28871,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),i think this because a 10 sided regular polygon has angles of 144,True_Correct,NA
18166,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),you times the numerator which is 10/3 then you make it into a mixed number.,True_Correct,NA
29432,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I think division too,False_Neither,NA
598,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Becausee you have to divide it by 3,True_Neither,NA
2097,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),the answer is 6 / 9ths.,True_Neither,NA
25559,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because l found a common denominator (15) and then added the numberators.,False_Neither,NA
15591,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because i use 24 dived by 2 equal y,True_Correct,NA
30947,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this because it is a simple equation.,True_Neither,NA
34644,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),you add 4 every time so it would be 4n+4,True_Neither,NA
23287,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),div by 8 and multiplyy by 3.,False_Misconception,Wrong_fraction
20977,32835,Which number is the greatest?,\( 6.2 \),because it has the largest value in the tenths column,True_Correct,NA
6671,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Switch 6/1 to 1/6 and change operation to multiplication and 1/2 times 1/6 is your answer,True_Correct,NA
24872,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),so you do 3 times 5 then 3 and 2 then 5 and 1,True_Neither,NA
23449,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i think this is correct because 12 is half of 24 ( 9 is close to half ) and three 8ths is close to half so that is the answer.,False_Misconception,Wrong_fraction
1315,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"There are 3 unshaded parts in the triangle
And there are 9 parts in total so it's 3/9",True_Correct,NA
29260,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),i nred to know how many sides are on a polygon.,False_Misconception,Unknowable
19699,32835,Which number is the greatest?,\( 6 \),6 is a whole number not a decimal therefore the biggest,False_Misconception,Whole_numbers_larger
3869,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"There are 9 triangles and there are only 3 not shaded,so there are 3/9 not shaded.",False_Misconception,Incomplete
23986,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to times the numerator and donominator,True_Neither,NA
6007,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I did keep it kiss it flip it,True_Correct,NA
25510,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),b because if you have 2 plus 1 then that will equel 3 so then you will know that the answer to this question has to be 3/15,False_Misconception,Denominator-only_change
33880,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i added 4 for pattern 5 then another 4 for pattern 6.,True_Correct,NA
21481,32835,Which number is the greatest?,\( 6.2 \),i think this because all the numbers start with 6 but 6.2 is bigger because it has a 2 in the tenths place whereas all the other numbers have a 0 in the tenths place.,True_Correct,NA
5756,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because I x by 2 then I know the answer,True_Neither,NA
13254,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because 15x2=30 and 9x2=18. 18 divided by 3 equals 6.,True_Correct,NA
15857,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),it is b because 2 x 12 is 24,True_Correct,NA
1720,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"because there are 9 boxes and 3 not shaded, and 3/9 in its simplest form is 1/3",True_Correct,NA
30624,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because the equation is simple and you have to take the negatives into account and the brackets,True_Neither,NA
29971,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"since they are both negative, they add up to a bigger difference to positive or a bigger negative number",False_Neither,NA
1385,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"There are 9 triangles and 3 are not shaded. 
Three ninths in its simplest form is one third",True_Correct,NA
28790,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),calculate exterior angle then do it from there,True_Neither,NA
1809,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i counted all the triangles and then i found out how many were shaded in.,True_Neither,NA
29695,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because you have -8 and you go -5 in the wrong direction.,False_Neither,NA
9390,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 is 24. So  24 times by 3 is 72.,True_Correct,NA
13970,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i got a common denominator of 30and 6/10 is equivalent to 18/30,True_Correct,NA
226,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is shaded and 3/9 can be simplified to 1/3,True_Correct,NA
35583,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,because one person would = 64 so 64 times 12,False_Misconception,Multiplying_by_4
16948,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),I think this because 2 1/3 times 5/1 equals 3 1/3.,True_Neither,NA
16662,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 x 5 = 10 and 10 into 3 goes in 3 times with one left over,True_Correct,NA
31622,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because 2 negative make a positive,False_Misconception,Positive
3343,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I counted how much triangles there are and used that as my dinominater,False_Neither,NA
35187,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because you time 3 by 4 to get 12 so you divide 192 by 4 to get 48,True_Correct,NA
26992,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3}+\frac{2}{3} \),because 1/3 plus 2/3 is 3/3 and the others like 1/3 times 2/3 is higher or lower,False_Neither,NA
33995,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i made pattern 6 and then added all the numbers up and got,True_Neither,NA
21043,32835,Which number is the greatest?,\( 6.2 \),because it stands for 6.200 and that is bigger than all of them,True_Correct,NA
14609,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),b because 2y=2×y and i knew that 2×12=24 and that is the answer.,True_Correct,NA
